file,start_time,end_time,PIKA
./audio_data\New_data\PIKARU3_20240724_101002.wav,381.48,381.78,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,169.84,170.14,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210623_050000.mp3,107.14,107.44,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,198.44,198.74,True
./audio_data\New_data\PIKARU9_20240719_124002.wav,88.44,88.74,False
./audio_data\Original_data\PIKARU2_20240724_090002.wav,253.44,253.74,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210627_074500.mp3,274.78,275.08,True
./audio_data\Original_data\PIKARU11_20240731_100002.wav,99.22,99.52,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,594.44,594.74,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,273.68,273.98,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,288.42,288.72,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210607_034500.mp3,290.4,290.7,False
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210704_034500.mp3,42.24,42.54,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,488.84,489.14,False
./audio_data\Original_data\PIKARU12_20240728_095002.wav,597.52,597.8199999999999,False
./audio_data\Original_data\PIKARU23_20240808_202002.wav,344.08,344.38,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,423.28,423.58,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210708_064500.mp3,255.42,255.72,False
./audio_data\Original_data\PIKARU8_20240725_093002.wav,51.26,51.56,False
./audio_data\Original_data\PIKARU6_20240719_120002.wav,390.94,391.24,True
./audio_data\New_data\PIKARU8_20240720_133002.wav,505.78,506.08,True
./audio_data\New_data\PIKARU8_20240720_133002.wav,54.56,54.86,False
./audio_data\New_data\PIKARU2_20240718_173002.wav,182.6,182.9,False
./audio_data\Original_data\PIKARU10_20240724_133002.wav,9.24,9.54,False
./audio_data\Original_data\STE-039.wav,7.26,7.56,False
./audio_data\Original_data\PIKARU15_20240729_113002.wav,550.66,550.9599999999999,False
./audio_data\New_data\PIKARU14_20240729_120002.wav,108.68,108.98,False
./audio_data\Original_data\PIKARU2_20240725_170002.wav,13.2,13.5,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,2.64,2.94,False
./audio_data\Original_data\STE-045.wav,1.1,1.4,True
./audio_data\New_data\PIKARU15_20240727_164002.wav,432.74,433.04,False
./audio_data\Original_data\PIKARU1_20240718_175002.wav,9.02,9.32,False
./audio_data\Original_data\PIKARU5_20240719_150002.wav,270.16,270.46000000000004,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T5_20210703_051500.mp3,191.84,192.14,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,158.18,158.48000000000002,True
./audio_data\Original_data\PIKARU8_20240722_145002.wav,227.04,227.34,False
./audio_data\New_data\PIKARU14_20240729_120002.wav,165.44,165.74,False
./audio_data\Original_data\PIKARU2_20240725_170002.wav,422.62,422.92,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,173.58,173.88000000000002,True
./audio_data\Original_data\PIKARU8_20240722_145002.wav,347.38,347.68,False
./audio_data\New_data\PIKARU6_20240718_181002.wav,203.5,203.8,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T4_20210628_043000.mp3,160.16,160.46,True
./audio_data\New_data\PIKARU23_20240809_183002.wav,473.0,473.3,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,368.94,369.24,True
./audio_data\Original_data\PIKARU8_20240719_081002.wav,0.22,0.52,True
./audio_data\Original_data\STE-047.wav,27.72,28.02,True
./audio_data\Original_data\PIKARU23_20240813_084002.wav,529.32,529.62,False
./audio_data\Original_data\PIKARU21_20240812_161002.wav,397.54,397.84,False
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210704_034500.mp3,228.58,228.88,False
./audio_data\Original_data\Pika_Camp_recording_2.wav,1.54,1.84,True
./audio_data\Original_data\PIKARU25_20240810_185002.wav,102.08,102.38,False
./audio_data\Original_data\PIKARU25_20240810_083002.wav,48.4,48.7,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,209.22,209.52,True
./audio_data\Original_data\PIKARU9_20240724_125002.wav,506.22,506.52,True
./audio_data\Original_data\PIKARU23_20240809_192002.wav,135.08,135.38000000000002,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210702_051500.mp3,267.96,268.26,False
./audio_data\Original_data\PIKARU15_20240726_194002.wav,77.88,78.17999999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210610_060000.mp3,108.24,108.54,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210702_051500.mp3,272.8,273.1,True
./audio_data\Original_data\PIKARU14_20240801_100002.wav,559.24,559.54,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,73.92,74.22,False
./audio_data\Original_data\PIKARU7_20240722_171002.wav,214.72,215.02,True
./audio_data\Original_data\PIKARU8_20240722_145002.wav,199.1,199.4,True
./audio_data\Original_data\PIKARU9_20240724_125002.wav,550.88,551.18,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,259.16,259.46000000000004,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210616_080000.mp3,131.12,131.42000000000002,True
./audio_data\Original_data\PIKARU1_20240719_095002.wav,47.08,47.38,False
./audio_data\Original_data\PIKARU23_20240813_084002.wav,515.46,515.76,False
./audio_data\Original_data\PIKARU14_20240729_163002.wav,179.3,179.60000000000002,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,61.38,61.68,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210616_090000.mp3,152.24,152.54000000000002,False
./audio_data\Original_data\STE-038.wav,133.54,133.84,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T4_20210628_043000.mp3,141.02,141.32000000000002,False
./audio_data\Original_data\PIKARU5_20240726_142002.wav,382.36,382.66,False
./audio_data\Original_data\PIKARU10_20240720_182002.wav,398.2,398.5,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,315.48,315.78000000000003,False
./audio_data\Original_data\PIKARU14_20240728_102002.wav,393.8,394.1,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210714_070000.mp3,165.88,166.18,False
./audio_data\Original_data\PIKARU8_20240725_093002.wav,205.04,205.34,False
./audio_data\Original_data\PIKARU14_20240729_163002.wav,456.5,456.8,False
./audio_data\Original_data\PIKARU8_20240722_145002.wav,182.38,182.68,True
./audio_data\Original_data\PIKARU13_20240729_074002.wav,38.72,39.02,False
./audio_data\New_data\PIKARU13_20240730_135002.wav,547.8,548.0999999999999,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,471.68,471.98,True
./audio_data\Original_data\PIKARU23_20240813_084002.wav,431.64,431.94,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T3_20210607_030000.mp3,44.22,44.52,True
./audio_data\New_data\PIKARU9_20240719_124002.wav,336.16,336.46000000000004,False
./audio_data\Original_data\PIKARU23_20240808_202002.wav,393.8,394.1,False
./audio_data\Original_data\PIKARU14_20240726_191002.wav,532.4,532.6999999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,177.1,177.4,False
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190706_043000.mp3,287.1,287.40000000000003,False
./audio_data\Original_data\PIKARU25_20240809_100002.wav,404.58,404.88,False
./audio_data\Original_data\PIKARU1_20240718_175002.wav,43.12,43.42,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,218.68,218.98,True
./audio_data\Original_data\PIKARU15_20240729_113002.wav,103.18,103.48,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,69.3,69.6,True
./audio_data\Original_data\PIKARU12_20240728_095002.wav,241.56,241.86,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,269.06,269.36,True
./audio_data\New_data\PIKARU11_20240728_092002.wav,529.54,529.8399999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210701_070000.mp3,123.86,124.16,False
./audio_data\Original_data\PIKARU10_20240720_182002.wav,145.42,145.72,True
./audio_data\Original_data\PIKARU13_20240801_084002.wav,579.48,579.78,False
./audio_data\Original_data\PIKARU2_20240724_090002.wav,435.38,435.68,False
./audio_data\Original_data\STE-047.wav,64.24,64.53999999999999,True
./audio_data\New_data\PIKARU5_20240724_115002.wav,185.46,185.76,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210704_083000.mp3,211.86,212.16000000000005,True
./audio_data\New_data\PIKARU10_20240726_122002.wav,438.68,438.98,False
./audio_data\Original_data\PIKARU25_20240808_193002.wav,565.84,566.14,True
./audio_data\Original_data\PIKARU2_20240724_090002.wav,315.92,316.22,True
./audio_data\Original_data\PIKARU10_20240724_133002.wav,161.04,161.34,False
./audio_data\Original_data\PIKARU10_20240724_133002.wav,267.74,268.04,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,183.48,183.78,True
./audio_data\Original_data\PIKARU13_20240728_123002.wav,264.44,264.74,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210623_050000.mp3,239.36,239.66000000000005,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,203.72,204.02,True
./audio_data\Original_data\PIKARU10_20240719_150002.wav,175.12,175.42000000000002,False
./audio_data\Original_data\PIKARU3_20240721_124002.wav,281.82,282.12,False
./audio_data\New_data\PIKARU14_20240727_133002.wav,172.92,173.22,False
./audio_data\Original_data\PIKARU1_20240719_095002.wav,564.52,564.8199999999999,True
./audio_data\Original_data\PIKARU9_20240725_162002.wav,125.4,125.7,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-254641-T1_20210628_070000.mp3,163.24,163.54000000000002,False
./audio_data\Original_data\PIKARU25_20240811_190002.wav,585.86,586.16,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,44.66,44.96,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,137.94,138.24,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,42.9,43.2,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,165.66,165.96,True
./audio_data\Original_data\PIKARU9_20240720_102002.wav,42.02,42.32,True
./audio_data\Original_data\PIKARU25_20240809_151002.wav,452.1,452.4,False
./audio_data\Original_data\PIKARU8_20240725_093002.wav,366.08,366.38,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210615_044500.mp3,95.04,95.34,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,223.3,223.6,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,57.2,57.5,False
./audio_data\Original_data\PIKARU7_20240719_085002.wav,177.32,177.62,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248919-T2_20210617_061500.mp3,255.42,255.72,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,300.96,301.26,False
./audio_data\Original_data\PIKARU12_20240731_110002.wav,539.0,539.3,False
./audio_data\Original_data\PIKARU4_20240724_192002.wav,8.58,8.88,False
./audio_data\New_data\PIKARU11_20240727_104002.wav,285.12,285.42,True
./audio_data\Original_data\PIKARU8_20240722_145002.wav,154.88,155.18,False
./audio_data\Original_data\PIKARU7_20240719_085002.wav,291.06,291.36,False
./audio_data\Original_data\PIKARU7_20240722_171002.wav,416.68,416.98,False
./audio_data\Original_data\PIKARU14_20240729_163002.wav,532.18,532.4799999999999,False
./audio_data\Original_data\PIKARU1_20240718_175002.wav,404.36,404.66,False
./audio_data\Original_data\PIKARU14_20240729_163002.wav,53.24,53.54,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210616_090000.mp3,293.48,293.78000000000003,False
./audio_data\New_data\PIKARU11_20240727_104002.wav,248.82,249.12,False
./audio_data\New_data\PIKARU23_20240809_183002.wav,303.6,303.90000000000003,False
./audio_data\Original_data\PIKARU5_20240719_150002.wav,449.24,449.54,False
./audio_data\New_data\PIKARU12_20240731_173002.wav,201.52,201.82,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210615_070000.mp3,9.46,9.760000000000002,True
./audio_data\Original_data\PIKARU25_20240809_151002.wav,246.84,247.14,False
./audio_data\Original_data\PIKARU25_20240808_193002.wav,568.04,568.3399999999999,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210704_083000.mp3,177.98,178.28,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210615_070000.mp3,89.76,90.06,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,125.4,125.7,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210612_080000.mp3,174.46,174.76000000000002,True
./audio_data\Original_data\PIKARU7_20240722_171002.wav,413.38,413.68,True
./audio_data\Original_data\STE-038.wav,19.58,19.88,False
